shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
69,236,9,"[8, 10]","[9, 9]",18,"[[8, 10]]",[18],[['S']],17,3,0
69,232,6,"[8, 11]","[6, 10, 2]",18,"[[8, 11, 10]]",[19],[['D']],16,3,2
69,226,11,"[9, 5]","[11, 10]",BJ,"[[9, 5]]",[14],[['N']],15,3,-1
69,222,5,"[2, 3]","[5, 6, 3, 3]",17,"[[2, 3, 4, 10]]",[19],"[['H', 'H', 'S']]",14,3,1
69,214,11,"[5, 8]","[11, 5, 5]",21,"[[5, 8, 11, 7]]",[21],"[['N', 'H', 'H', 'S']]",20,4,0
69,207,10,"[6, 11]","[10, 9]",19,"[[6, 11, 4]]",[21],"[['H', 'S']]",21,5,1
69,202,5,"[10, 2]","[5, 10, 6]",21,"[[10, 2]]",[12],[['S']],21,5,-1
69,197,3,"[5, 7]","[3, 10, 3, 10]",26,"[[5, 7, 10]]",[22],[['H']],22,5,-1
69,190,8,"[3, 11]","[8, 11]",19,"[[3, 11, 5]]",[19],"[['H', 'S']]",22,6,0
69,185,10,"[3, 10]","[10, 10]",20,"[[3, 10, 10]]",[23],[['H']],22,6,-1
69,180,10,"[10, 5]","[10, 7]",17,"[[10, 5]]",[15],[['R']],19,5,-0.5
69,176,4,"[10, 10]","[4, 11, 8, 10]",23,"[[10, 10]]",[20],[['S']],18,5,1
69,170,5,"[10, 9]","[5, 10, 8]",23,"[[10, 9]]",[19],[['S']],15,4,1
69,165,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],14,4,0
69,161,8,"[2, 11]","[8, 4, 5]",17,"[[2, 11, 8]]",[21],"[['H', 'S']]",10,3,1
69,155,7,"[10, 10]","[7, 10]",17,"[[10, 10]]",[20],[['S']],12,4,1
69,151,3,"[6, 10]","[3, 4, 10]",17,"[[6, 10]]",[16],[['S']],9,3,-1
69,146,6,"[2, 10]","[6, 10, 6]",22,"[[2, 10]]",[12],[['S']],10,3,1
69,141,10,"[3, 10]","[10, 4, 7]",21,"[[3, 10, 10]]",[23],[['H']],11,4,-1
69,135,3,"[9, 10]","[3, 6, 3, 10]",22,"[[9, 10]]",[19],[['S']],10,3,1
69,129,11,"[8, 10]","[11, 6, 3]",20,"[[8, 10]]",[18],"[['N', 'S']]",11,4,-1
69,124,7,"[7, 11]","[7, 10]",17,"[[7, 11]]",[18],[['S']],11,4,1
69,120,5,"[6, 10]","[5, 4, 11]",20,"[[6, 10]]",[16],[['S']],9,3,-1
69,115,10,"[10, 3]","[10, 10]",20,"[[10, 3, 9]]",[22],[['H']],10,4,-1
69,110,8,"[6, 8]","[8, 9]",17,"[[6, 8, 2, 11]]",[17],"[['H', 'H', 'S']]",8,3,0
69,104,9,"[7, 10]","[9, 7, 10]",26,"[[7, 10]]",[17],[['S']],9,4,1
69,99,10,"[2, 10]","[10, 6, 5]",21,"[[2, 10, 5]]",[17],"[['H', 'S']]",7,3,-1
69,93,6,"[11, 10]","[6, 9, 7]",22,"[[11, 10]]",['BJ'],[['S']],9,5,1.5
69,88,5,"[10, 4]","[5, 3, 7, 7]",22,"[[10, 4]]",[14],[['S']],8,4,1
69,82,10,"[10, 10]","[10, 11]",BJ,"[[10, 10]]",[20],[[]],10,6,-1
70,416,3,"[10, 7]","[3, 8, 10]",21,"[[10, 7]]",[17],[['S']],-3,0,-1
70,411,11,"[2, 9]","[11, 8]",19,"[[2, 9, 10]]",[21],"[['N', 'D']]",-4,0,2
70,406,11,"[8, 8]","[11, 5, 10, 10]",26,"[[8, 8]]",[16],"[['N', 'R']]",-5,0,-0.5
70,400,2,"[11, 10]","[2, 2, 9, 2, 10]",25,"[[11, 10]]",['BJ'],[['S']],-7,0,1.5
70,393,10,"[4, 10]","[10, 6, 2]",18,"[[4, 10, 7]]",[21],"[['H', 'S']]",-7,0,1
70,387,7,"[2, 10]","[7, 10]",17,"[[2, 10, 5]]",[17],"[['H', 'S']]",-6,0,0
70,382,10,"[10, 2]","[10, 4, 11, 3]",18,"[[10, 2, 6]]",[18],"[['H', 'S']]",-6,0,0
70,375,4,"[5, 11]","[4, 10, 10]",24,"[[5, 11, 2]]",[18],[['D']],-5,0,2
70,369,10,"[5, 10]","[10, 6, 4]",20,"[[5, 10]]",[15],[['R']],-5,0,-0.5
70,364,5,"[10, 10]","[5, 6, 6]",17,"[[10, 10]]",[20],[['S']],-4,0,1
70,359,5,"[3, 10]","[5, 11, 11, 2]",19,"[[3, 10]]",[13],[['S']],-3,0,-1
70,353,5,"[3, 8]","[5, 7, 5]",17,"[[3, 8, 10]]",[21],[['D']],-3,0,2
70,347,10,"[2, 6]","[10, 2, 7]",19,"[[2, 6, 10]]",[18],"[['H', 'S']]",-1,0,-1
70,341,3,"[3, 4]","[3, 10, 9]",22,"[[3, 4, 10]]",[17],"[['H', 'S']]",0,0,1
70,335,8,"[10, 3]","[8, 10]",18,"[[10, 3, 10]]",[23],[['H']],1,0,-1
70,330,2,"[5, 10]","[2, 11, 9, 11, 7]",20,"[[5, 10]]",[15],[['S']],-1,0,-1
70,323,10,"[11, 9]","[10, 7]",17,"[[11, 9]]",[20],[['S']],-2,0,1
70,319,2,"[10, 4]","[2, 9, 10]",21,"[[10, 4]]",[14],[['S']],-4,0,-1
70,314,10,"[8, 8]","[10, 4, 10]",24,"[[8, 2, 10], [8, 10], [8, 7, 10]]","[20, 18, 25]","[['P', 'H', 'S'], ['P', 'S'], ['H']]",-4,0,1
70,303,9,"[6, 2]","[9, 7, 2]",18,"[[6, 2, 10]]",[18],"[['H', 'S']]",-7,-1,0
70,297,9,"[10, 9]","[9, 4, 9]",22,"[[10, 9]]",[19],[['S']],-5,0,1
70,292,7,"[8, 10]","[7, 8, 10]",25,"[[8, 10]]",[18],[['S']],-5,0,1
70,287,7,"[4, 10]","[7, 5, 4, 2]",18,"[[4, 10, 11, 2]]",[17],"[['H', 'H', 'S']]",-7,-1,-1
70,279,10,"[6, 3]","[10, 4, 10]",24,"[[6, 3, 11]]",[20],"[['H', 'S']]",-4,0,1
70,273,6,"[7, 4]","[6, 8, 8]",22,"[[7, 4, 4]]",[15],[['D']],-4,0,2
70,267,10,"[4, 10]","[10, 2, 4, 6]",22,"[[4, 10, 5]]",[19],"[['H', 'S']]",-1,0,1
70,260,5,"[10, 4]","[5, 8, 11, 4]",18,"[[10, 4]]",[14],[['S']],2,0,-1
70,254,10,"[10, 10]","[10, 9]",19,"[[10, 10]]",[20],[['S']],3,0,1
70,250,11,"[3, 2]","[11, 11, 10, 2, 10]",24,"[[3, 2, 8, 3, 7]]",[23],"[['N', 'H', 'H', 'H']]",0,0,-1
70,240,4,"[5, 5]","[4, 10, 10]",24,"[[5, 5, 3]]",[13],[['D']],0,0,2
70,234,7,"[10, 3]","[7, 3, 9]",19,"[[10, 3, 10]]",[23],[['H']],2,0,-1
70,228,10,"[6, 7]","[10, 3, 5]",18,"[[6, 7, 10]]",[23],[['H']],2,0,-1
70,222,6,"[5, 10]","[6, 3, 4, 7]",20,"[[5, 10]]",[15],[['S']],3,0,-1
70,216,6,"[5, 11]","[6, 2, 3, 9]",20,"[[5, 11, 8]]",[14],[['D']],6,1,-2
70,209,8,"[10, 9]","[8, 7, 3]",18,"[[10, 9]]",[19],[['S']],9,2,1
70,204,4,"[11, 2]","[4, 8, 2, 9]",23,"[[11, 2, 6]]",[19],"[['H', 'S']]",9,2,1
70,197,7,"[10, 10]","[7, 7, 6]",20,"[[10, 10]]",[20],[['S']],12,3,0
70,192,4,"[10, 3]","[4, 5, 11]",20,"[[10, 3]]",[13],[['S']],11,2,-1
70,187,10,"[5, 4]","[10, 6, 3]",19,"[[5, 4, 3, 11, 10]]",[23],"[['H', 'H', 'H']]",12,3,-1
70,179,10,"[4, 10]","[10, 10]",20,"[[4, 10, 10]]",[24],[['H']],14,4,-1
70,174,10,"[6, 10]","[10, 10]",20,"[[6, 10]]",[16],[['R']],11,3,-0.5
70,170,6,"[3, 7]","[6, 10, 9]",25,"[[3, 7, 2]]",[12],[['D']],9,2,2
70,164,7,"[10, 6]","[7, 10]",17,"[[10, 6, 7]]",[23],[['H']],11,3,-1
70,159,2,"[10, 10]","[2, 6, 7, 11, 4]",20,"[[10, 10]]",[20],[['S']],10,3,0
70,152,9,"[10, 2]","[9, 5, 9]",23,"[[10, 2, 9]]",[21],"[['H', 'S']]",10,3,1
70,146,8,"[10, 10]","[8, 7, 10]",25,"[[10, 10]]",[20],[['S']],11,3,1
70,141,2,"[10, 6]","[2, 5, 11]",18,"[[10, 6]]",[16],[['S']],8,2,-1
70,136,10,"[10, 10]","[10, 6, 3]",19,"[[10, 10]]",[20],[['S']],9,3,1
70,131,4,"[7, 9]","[4, 4, 11]",19,"[[7, 9]]",[16],[['S']],8,3,-1
70,126,5,"[6, 5]","[5, 7, 10]",22,"[[6, 5, 6]]",[17],[['D']],9,3,2
70,120,10,"[8, 10]","[10, 10]",20,"[[8, 10]]",[18],[['S']],12,5,-1
70,116,11,"[2, 11]","[11, 3, 10, 8]",22,"[[2, 11, 8]]",[21],"[['N', 'H', 'S']]",9,4,1
70,109,3,"[10, 10]","[3, 6, 9]",18,"[[10, 10]]",[20],[['S']],8,3,1
70,104,10,"[5, 10]","[10, 4, 9]",23,"[[5, 10]]",[15],[['R']],8,4,-0.5
70,99,3,"[11, 5]","[3, 11, 11, 9, 4]",18,"[[11, 5, 10]]",[16],"[['H', 'S']]",8,4,-1
70,91,9,"[10, 10]","[9, 3, 7]",19,"[[10, 10]]",[20],[['S']],7,4,1
70,86,10,"[5, 10]","[10, 7]",17,"[[5, 10]]",[15],[['R']],6,3,-0.5
70,82,3,"[2, 2]","[3, 7, 11]",21,"[[2, 10, 8], [2, 10, 8]]","[20, 20]","[['P', 'H', 'S'], ['H', 'S']]",5,3,-2
71,416,8,"[2, 10]","[8, 9]",17,"[[2, 10, 10]]",[22],[['H']],-1,0,-1
71,411,5,"[11, 4]","[5, 4, 7, 4]",20,"[[11, 4, 4]]",[19],[['D']],-2,0,-2
71,404,7,"[8, 11]","[7, 4, 10]",21,"[[8, 11]]",[19],[['S']],2,0,-1
71,399,8,"[10, 10]","[8, 10]",18,"[[10, 10]]",[20],[['S']],1,0,1
71,395,10,"[3, 10]","[10, 10]",20,"[[3, 10, 2, 11, 2]]",[18],"[['H', 'H', 'H', 'S']]",-2,0,-1
71,388,8,"[3, 2]","[8, 3, 10]",21,"[[3, 2, 11, 10, 6]]",[22],"[['H', 'H', 'H']]",-3,0,-1
71,380,10,"[9, 10]","[10, 5, 5]",20,"[[9, 10]]",[19],[['S']],-2,0,-1
71,375,8,"[10, 8]","[8, 7, 10]",25,"[[10, 8]]",[18],[['S']],-2,0,1
71,370,9,"[8, 5]","[9, 9]",18,"[[8, 5, 11, 10]]",[24],"[['H', 'H']]",-4,0,-1
71,364,10,"[6, 2]","[10, 5, 8]",23,"[[6, 2, 4, 4, 5]]",[21],"[['H', 'H', 'H', 'S']]",-5,0,1
71,356,7,"[8, 6]","[7, 5, 10]",22,"[[8, 6, 3]]",[17],"[['H', 'S']]",0,0,1
71,350,6,"[7, 9]","[6, 3, 6, 9]",24,"[[7, 9]]",[16],[['S']],2,0,1
71,344,6,"[6, 10]","[6, 8, 10]",24,"[[6, 10]]",[16],[['S']],5,0,1
71,339,3,"[9, 4]","[3, 7, 11]",21,"[[9, 4]]",[13],[['S']],5,0,-1
71,334,6,"[11, 7]","[6, 2, 3, 10]",21,"[[11, 7, 4]]",[12],[['D']],6,0,-2
71,327,8,"[3, 4]","[8, 7, 7]",22,"[[3, 4, 10]]",[17],"[['H', 'S']]",8,1,1
71,321,10,"[9, 3]","[10, 3, 7]",20,"[[9, 3, 10]]",[22],[['H']],9,1,-1
71,315,10,"[5, 10]","[10, 4, 6]",20,"[[5, 10]]",[15],[['R']],9,1,-0.5
71,310,11,"[11, 11]","[11, 11, 8]",20,"[[11, 9], [11, 2]]","[20, 13]","[['N', 'P'], []]",10,1,-1
71,303,3,"[10, 10]","[3, 10, 9]",22,"[[10, 10]]",[20],[['S']],7,1,1
71,298,5,"[5, 3]","[5, 8, 2, 10]",25,"[[5, 3, 5]]",[13],"[['H', 'S']]",5,0,1
71,291,4,"[10, 4]","[4, 5, 7, 10]",26,"[[10, 4]]",[14],[['S']],9,1,1
71,285,3,"[10, 9]","[3, 11, 5]",19,"[[10, 9]]",[19],[['S']],10,1,0
71,280,8,"[9, 3]","[8, 8, 10]",26,"[[9, 3, 9]]",[21],"[['H', 'S']]",10,1,1
71,274,10,"[3, 10]","[10, 5, 10]",25,"[[3, 10, 2, 5]]",[20],"[['H', 'H', 'S']]",10,1,1
71,267,11,"[2, 10]","[11, 9]",20,"[[2, 10, 8]]",[20],"[['N', 'H', 'S']]",11,2,0
71,262,10,"[10, 11]","[10, 8]",18,"[[10, 11]]",['BJ'],[['S']],10,1,1.5
71,258,4,"[10, 9]","[4, 10, 4]",18,"[[10, 9]]",[19],[['S']],7,1,1
71,253,10,"[10, 5]","[10, 10]",20,"[[10, 5]]",[15],[['R']],7,1,-0.5
71,249,3,"[5, 7]","[3, 4, 6, 10]",23,"[[5, 7, 10]]",[22],[['H']],5,1,-1
71,242,7,"[4, 10]","[7, 4, 9]",20,"[[4, 10, 10]]",[24],[['H']],7,1,-1
71,236,2,"[2, 6]","[2, 11, 10, 10]",23,"[[2, 6, 6]]",[14],"[['H', 'S']]",7,1,1
71,229,10,"[3, 11]","[10, 11]",BJ,"[[3, 11]]",[14],[[]],8,1,-1
71,225,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],6,1,-1
71,221,6,"[9, 3]","[6, 3, 10]",19,"[[9, 3]]",[12],[['S']],3,0,-1
71,216,9,"[10, 10]","[9, 10]",19,"[[10, 10]]",[20],[['S']],5,1,1
71,212,2,"[10, 8]","[2, 11, 10, 10]",23,"[[10, 8]]",[18],[['S']],2,0,1
71,206,4,"[9, 3]","[4, 7, 8]",19,"[[9, 3]]",[12],[['S']],-1,0,-1
71,201,2,"[7, 10]","[2, 8, 10]",20,"[[7, 10]]",[17],[['S']],1,0,-1
71,196,5,"[7, 10]","[5, 9, 2, 10]",26,"[[7, 10]]",[17],[['S']],0,0,1
71,190,4,"[4, 11]","[4, 10, 8]",22,"[[4, 11, 9]]",[14],[['D']],0,0,2
71,184,10,"[10, 9]","[10, 9]",19,"[[10, 9]]",[19],[['S']],0,0,0
71,180,10,"[5, 9]","[10, 10]",20,"[[5, 9, 9]]",[23],[['H']],-2,0,-1
71,175,5,"[6, 11]","[5, 3, 9]",17,"[[6, 11, 2]]",[19],[['D']],-3,0,2
71,169,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],0,0,-1
71,165,5,"[4, 6]","[5, 10, 7]",22,"[[4, 6, 2]]",[12],[['D']],-3,0,2
71,159,6,"[6, 5]","[6, 2, 10]",18,"[[6, 5, 10]]",[21],[['D']],0,0,2
71,153,11,"[7, 3]","[11, 6, 2]",19,"[[7, 3, 4, 6]]",[20],"[['N', 'H', 'H', 'S']]",2,0,1
71,146,8,"[5, 8]","[8, 10]",18,"[[5, 8, 10]]",[23],[['H']],6,2,-1
71,141,5,"[8, 9]","[5, 10, 7]",22,"[[8, 9]]",[17],[['S']],5,1,1
71,136,10,"[6, 10]","[10, 8]",18,"[[6, 10]]",[16],[['R']],5,1,-0.5
71,132,10,"[10, 5]","[10, 7]",17,"[[10, 5]]",[15],[['R']],4,1,-0.5
71,128,2,"[3, 4]","[2, 10, 10]",22,"[[3, 4, 6]]",[13],"[['H', 'S']]",3,1,1
71,122,10,"[9, 10]","[10, 10]",20,"[[9, 10]]",[19],[['S']],5,2,-1
71,118,2,"[2, 10]","[2, 10, 6]",18,"[[2, 10, 10]]",[22],[['H']],2,0,-1
71,112,6,"[10, 8]","[6, 3, 10]",19,"[[10, 8]]",[18],[['S']],2,0,-1
71,107,10,"[3, 7]","[10, 6, 10]",26,"[[3, 7, 11]]",[21],"[['H', 'S']]",2,0,1
71,101,10,"[10, 4]","[10, 2, 10]",22,"[[10, 4, 11, 5]]",[20],"[['H', 'H', 'S']]",1,0,1
71,94,4,"[10, 10]","[4, 7, 6]",17,"[[10, 10]]",[20],[['S']],0,0,1
71,89,7,"[10, 5]","[7, 10]",17,"[[10, 5, 10]]",[25],[['H']],0,0,-1
71,84,3,"[2, 11]","[3, 7, 10]",20,"[[2, 11, 11, 10]]",[14],"[['H', 'H', 'S']]",-2,-1,-1
72,416,10,"[5, 8]","[10, 2, 7]",19,"[[5, 8, 10]]",[23],[['H']],-3,0,-1
72,410,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-3,0,0
72,406,10,"[8, 7]","[10, 9]",19,"[[8, 7]]",[15],[['R']],-7,0,-0.5
72,402,10,"[2, 5]","[10, 6, 11]",17,"[[2, 5, 11, 3]]",[21],"[['H', 'H', 'S']]",-8,-1,1
72,395,5,"[3, 10]","[5, 8, 10]",23,"[[3, 10]]",[13],[['S']],-7,0,1
72,390,10,"[7, 5]","[10, 10]",20,"[[7, 5, 7]]",[19],"[['H', 'S']]",-7,0,-1
72,385,10,"[10, 7]","[10, 6, 10]",26,"[[10, 7]]",[17],[['S']],-8,-1,1
72,380,10,"[10, 10]","[10, 3, 3, 3]",19,"[[10, 10]]",[20],[['S']],-10,-1,1
72,374,3,"[6, 11]","[3, 8, 5, 5]",21,"[[6, 11, 10]]",[17],[['D']],-10,-1,-2
72,367,5,"[11, 8]","[5, 7, 10]",22,"[[11, 8]]",[19],[['S']],-8,-1,1
72,362,7,"[11, 10]","[7, 7, 5]",19,"[[11, 10]]",['BJ'],[['S']],-9,-1,1.5
72,357,2,"[9, 8]","[2, 10, 6]",18,"[[9, 8]]",[17],[['S']],-10,-1,-1
72,352,11,"[10, 10]","[11, 4, 10, 8]",23,"[[10, 10]]",[20],"[['N', 'S']]",-9,-1,1
72,346,9,"[10, 2]","[9, 9]",18,"[[10, 2, 6]]",[18],"[['H', 'S']]",-12,-1,0
72,341,10,"[3, 2]","[10, 10]",20,"[[3, 2, 6, 2, 9]]",[22],"[['H', 'H', 'H']]",-11,-1,-1
72,334,3,"[8, 11]","[3, 8, 6]",17,"[[8, 11]]",[19],[['S']],-9,-1,1
72,329,2,"[5, 10]","[2, 7, 3, 10]",22,"[[5, 10]]",[15],[['S']],-8,-1,1
72,323,5,"[9, 3]","[5, 3, 10]",18,"[[9, 3]]",[12],[['S']],-7,-1,-1
72,318,2,"[10, 10]","[2, 2, 10, 3]",17,"[[10, 10]]",[20],[['S']],-5,0,1
72,312,4,"[3, 11]","[4, 10, 10]",24,"[[3, 11, 6]]",[20],"[['H', 'S']]",-5,0,1
72,306,10,"[5, 7]","[10, 7]",17,"[[5, 7, 8]]",[20],"[['H', 'S']]",-5,0,1
72,301,10,"[6, 3]","[10, 8]",18,"[[6, 3, 10]]",[19],"[['H', 'S']]",-5,0,1
72,296,6,"[6, 11]","[6, 10, 10]",26,"[[6, 11, 7]]",[14],[['D']],-5,0,2
72,290,9,"[4, 4]","[9, 5, 7]",21,"[[4, 4, 5, 4]]",[17],"[['H', 'H', 'S']]",-6,-1,-1
72,283,10,"[11, 5]","[10, 10]",20,"[[11, 5, 5]]",[21],"[['H', 'S']]",-1,0,1
72,278,11,"[4, 10]","[11, 10]",BJ,"[[4, 10]]",[14],[['N']],-2,0,-1
72,274,10,"[6, 7]","[10, 10]",20,"[[6, 7, 10]]",[23],[['H']],-4,0,-1
72,269,10,"[2, 5]","[10, 5, 6]",21,"[[2, 5, 5, 10]]",[22],"[['H', 'H']]",-6,-1,-1
72,262,5,"[8, 9]","[5, 2, 10]",17,"[[8, 9]]",[17],[['S']],-3,0,0
72,257,10,"[6, 10]","[10, 8]",18,"[[6, 10]]",[16],[['R']],-2,0,-0.5
72,253,11,"[7, 2]","[11, 4, 3]",18,"[[7, 2, 9]]",[18],"[['N', 'H', 'S']]",-3,0,0
72,247,2,"[8, 3]","[2, 6, 11]",19,"[[8, 3, 8]]",[19],[['D']],-1,0,0
72,241,11,"[6, 10]","[11, 6, 10]",17,"[[6, 10]]",[16],"[['N', 'R']]",1,0,-0.5
72,236,4,"[11, 6]","[4, 2, 4, 10]",20,"[[11, 6, 2]]",[19],[['D']],0,0,-2
72,229,6,"[10, 10]","[6, 10, 10]",26,"[[10, 10]]",[20],[['S']],3,0,1
72,224,4,"[10, 8]","[4, 9, 6]",19,"[[10, 8]]",[18],[['S']],0,0,-1
72,219,4,"[10, 2]","[4, 2, 2, 11]",19,"[[10, 2]]",[12],[['S']],1,0,-1
72,213,2,"[3, 11]","[2, 4, 3, 10]",19,"[[3, 11, 2, 7]]",[13],"[['H', 'H', 'S']]",3,0,-1
72,205,8,"[2, 10]","[8, 10]",18,"[[2, 10, 4, 10]]",[26],"[['H', 'H']]",6,1,-1
72,199,7,"[10, 6]","[7, 2, 7, 10]",26,"[[10, 6, 5]]",[21],"[['H', 'S']]",5,1,1
72,192,10,"[5, 10]","[10, 9]",19,"[[5, 10]]",[15],[['R']],6,1,-0.5
72,188,4,"[8, 2]","[4, 10, 10]",24,"[[8, 2, 10]]",[20],[['D']],5,1,2
72,182,10,"[7, 10]","[10, 4, 11, 8]",23,"[[7, 10]]",[17],[['S']],4,1,1
72,176,4,"[11, 10]","[4, 10, 4]",18,"[[11, 10]]",['BJ'],[['S']],2,0,1.5
72,171,5,"[5, 8]","[5, 10, 10]",25,"[[5, 8]]",[13],[['S']],1,0,1
72,166,11,"[10, 2]","[11, 10]",BJ,"[[10, 2]]",[12],[['N']],1,0,-1
72,162,10,"[2, 10]","[10, 3, 4]",17,"[[2, 10, 7]]",[19],"[['H', 'S']]",-1,0,1
72,156,10,"[8, 5]","[10, 5, 4]",19,"[[8, 5, 10]]",[23],[['H']],0,0,-1
72,150,10,"[9, 2]","[10, 11]",BJ,"[[9, 2]]",[11],[[]],1,0,-1
72,146,6,"[7, 7]","[6, 5, 5, 10]",26,"[[7, 8], [7, 10]]","[15, 17]","[['P', 'S'], ['S']]",0,0,2
72,138,2,"[11, 10]","[2, 2, 11, 7, 9]",21,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
72,131,10,"[7, 6]","[10, 7]",17,"[[7, 6, 9]]",[22],[['H']],0,0,-1
72,126,2,"[10, 7]","[2, 11, 9, 4, 10]",26,"[[10, 7]]",[17],[['S']],0,0,1
72,119,10,"[10, 3]","[10, 10]",20,"[[10, 3, 10]]",[23],[['H']],-1,0,-1
72,114,5,"[10, 9]","[5, 4, 4, 10]",23,"[[10, 9]]",[19],[['S']],-4,-1,1
72,108,10,"[6, 8]","[10, 6, 6]",22,"[[6, 8, 8]]",[22],[['H']],-3,-1,-1
72,102,10,"[9, 6]","[10, 8]",18,"[[9, 6]]",[15],[['R']],-1,0,-0.5
72,98,10,"[7, 9]","[10, 7]",17,"[[7, 9]]",[16],[['R']],-1,0,-0.5
72,94,3,"[7, 10]","[3, 10, 9]",22,"[[7, 10]]",[17],[['S']],-2,-1,1
72,89,3,"[8, 10]","[3, 10, 10]",23,"[[8, 10]]",[18],[['S']],-3,-1,1
72,84,10,"[10, 6]","[10, 6, 8]",24,"[[10, 6]]",[16],[['R']],-5,-3,-0.5
72,79,10,"[3, 11]","[10, 4, 9]",23,"[[3, 11, 3, 9, 10]]",[26],"[['H', 'H', 'H']]",-5,-3,-1
73,416,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],0,0,0
73,412,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-4,0,0
73,408,2,"[5, 3]","[2, 10, 10]",22,"[[5, 3, 9]]",[17],"[['H', 'S']]",-8,-1,1
73,402,4,"[8, 10]","[4, 8, 4, 10]",26,"[[8, 10]]",[18],[['S']],-7,0,1
73,396,2,"[3, 3]","[2, 7, 3, 7]",19,"[[3, 2, 10], [3, 6, 5]]","[15, 14]","[['P', 'H', 'S'], ['H', 'S']]",-7,0,-2
73,386,2,"[10, 10]","[2, 10, 10]",22,"[[10, 10]]",[20],[['S']],-1,0,1
73,381,4,"[4, 9]","[4, 6, 2, 10]",22,"[[4, 9]]",[13],[['S']],-4,0,1
73,375,10,"[10, 7]","[10, 8]",18,"[[10, 7]]",[17],[['S']],-1,0,-1
73,371,2,"[8, 10]","[2, 4, 11, 11]",18,"[[8, 10]]",[18],[['S']],-3,0,0
73,365,8,"[10, 4]","[8, 11]",19,"[[10, 4, 6]]",[20],"[['H', 'S']]",-4,0,1
73,360,4,"[2, 10]","[4, 10, 11, 6]",21,"[[2, 10]]",[12],[['S']],-4,0,-1
73,354,10,"[6, 10]","[10, 10]",20,"[[6, 10]]",[16],[['R']],-4,0,-0.5
73,350,5,"[7, 10]","[5, 3, 10]",18,"[[7, 10]]",[17],[['S']],-6,0,-1
73,345,10,"[6, 10]","[10, 2, 10]",22,"[[6, 10]]",[16],[['R']],-6,0,-0.5
73,340,8,"[5, 10]","[8, 3, 10]",21,"[[5, 10, 2]]",[17],"[['H', 'S']]",-7,-1,-1
73,334,10,"[9, 5]","[10, 8]",18,"[[9, 5, 7]]",[21],"[['H', 'S']]",-6,0,1
73,329,10,"[3, 10]","[10, 7]",17,"[[3, 10, 10]]",[23],[['H']],-6,0,-1
73,324,7,"[10, 2]","[7, 4, 11, 9]",21,"[[10, 2, 11, 11, 5]]",[19],"[['H', 'H', 'H', 'S']]",-8,-1,-1
73,315,6,"[7, 11]","[6, 9, 5]",20,"[[7, 11, 3]]",[21],[['D']],-9,-1,2
73,309,10,"[2, 8]","[10, 7]",17,"[[2, 8, 3, 2, 8]]",[23],"[['H', 'H', 'H']]",-7,-1,-1
73,302,4,"[5, 11]","[4, 2, 8, 5]",19,"[[5, 11, 4]]",[20],[['D']],-5,0,2
73,295,11,"[10, 10]","[11, 8]",19,"[[10, 10]]",[20],"[['N', 'S']]",-1,0,1
73,291,10,"[7, 2]","[10, 10]",20,"[[7, 2, 9]]",[18],"[['H', 'S']]",-4,0,-1
73,286,7,"[10, 6]","[7, 10]",17,"[[10, 6, 10]]",[26],[['H']],-5,0,-1
73,281,3,"[10, 8]","[3, 9, 5]",17,"[[10, 8]]",[18],[['S']],-7,-1,1
73,276,6,"[2, 5]","[6, 4, 10]",20,"[[2, 5, 10]]",[17],"[['H', 'S']]",-6,-1,-1
73,270,2,"[11, 10]","[2, 6, 2, 10]",20,"[[11, 10]]",['BJ'],[['S']],-4,0,1.5
73,264,2,"[3, 2]","[2, 3, 10, 7]",22,"[[3, 2, 5, 2, 6]]",[18],"[['H', 'H', 'H', 'S']]",-4,0,1
73,255,6,"[8, 8]","[6, 7, 10]",23,"[[8, 10], [8, 6]]","[18, 14]","[['P', 'S'], ['S']]",2,0,2
73,248,5,"[10, 11]","[5, 5, 10]",20,"[[10, 11]]",['BJ'],[['S']],2,0,1.5
73,243,10,"[11, 10]","[10, 3, 8]",21,"[[11, 10]]",['BJ'],[['S']],1,0,1.5
73,238,7,"[10, 2]","[7, 5, 2, 10]",24,"[[10, 2, 6]]",[18],"[['H', 'S']]",-1,0,1
73,231,11,"[2, 6]","[11, 10]",BJ,"[[2, 6]]",[8],[['N']],1,0,-1
73,227,5,"[3, 10]","[5, 10, 10]",25,"[[3, 10]]",[13],[['S']],1,0,1
73,222,4,"[11, 11]","[4, 10, 8]",22,"[[11, 10], [11, 10]]","[21, 21]","[['P'], []]",0,0,2
73,215,6,"[9, 3]","[6, 6, 10]",22,"[[9, 3]]",[12],[['S']],-4,0,1
73,210,11,"[3, 11]","[11, 6, 11]",18,"[[3, 11, 9, 4]]",[17],"[['N', 'H', 'H', 'S']]",-2,0,-1
